,MIR199A1_All_d3_c95_status_cut,MIR199A1_All_d3_c95_corr_cut,MIR199A1_All_d3_c95_corr_MOSEK,MIR199A1_All_d3_c95_corr_HAR_min,MIR199A1_All_d3_c95_corr_HAR_max,MIR199A1_All_d3_c95_corr_RND_min,MIR199A1_All_d3_c95_corr_RND_max,MIR199A1_All_c95_corr_OB,MIR199A1_All_c95_corr_OB_min,MIR199A1_All_c95_corr_OB_max,MIR199A1_All_c95_corr_AL,MIR199A1_All_c95_corr_AL_min,MIR199A1_All_c95_corr_AL_max,MIR199A1_G1_d3_c95_status_cut,MIR199A1_G1_d3_c95_corr_cut,MIR199A1_G1_d3_c95_corr_MOSEK,MIR199A1_G1_d3_c95_corr_HAR_min,MIR199A1_G1_d3_c95_corr_HAR_max,MIR199A1_G1_d3_c95_corr_RND_min,MIR199A1_G1_d3_c95_corr_RND_max,MIR199A1_G1_c95_corr_OB,MIR199A1_G1_c95_corr_OB_min,MIR199A1_G1_c95_corr_OB_max,MIR199A1_G1_c95_corr_AL,MIR199A1_G1_c95_corr_AL_min,MIR199A1_G1_c95_corr_AL_max,MIR199A1_S_d3_c95_status_cut,MIR199A1_S_d3_c95_corr_cut,MIR199A1_S_d3_c95_corr_MOSEK,MIR199A1_S_d3_c95_corr_HAR_min,MIR199A1_S_d3_c95_corr_HAR_max,MIR199A1_S_d3_c95_corr_RND_min,MIR199A1_S_d3_c95_corr_RND_max,MIR199A1_S_c95_corr_OB,MIR199A1_S_c95_corr_OB_min,MIR199A1_S_c95_corr_OB_max,MIR199A1_S_c95_corr_AL,MIR199A1_S_c95_corr_AL_min,MIR199A1_S_c95_corr_AL_max,MIR199A1_G2M_d3_c95_status_cut,MIR199A1_G2M_d3_c95_corr_cut,MIR199A1_G2M_d3_c95_corr_MOSEK,MIR199A1_G2M_d3_c95_corr_HAR_min,MIR199A1_G2M_d3_c95_corr_HAR_max,MIR199A1_G2M_d3_c95_corr_RND_min,MIR199A1_G2M_d3_c95_corr_RND_max,MIR199A1_G2M_c95_corr_OB,MIR199A1_G2M_c95_corr_OB_min,MIR199A1_G2M_c95_corr_OB_max,MIR199A1_G2M_c95_corr_AL,MIR199A1_G2M_c95_corr_AL_min,MIR199A1_G2M_c95_corr_AL_max
ABL2,OPTIMAL,-0.05554587366823413,-0.16145221690983422,-0.4518898948095684,-0.034236761790516906,-0.9999994815152439,-0.15607457010009254,0.0002635897138739962,-0.044938457366550305,0.02871403840241697,-0.04473027466138558,-0.10786588045178229,-0.0037823149268312005,OPTIMAL,,-0.46991258897844246,-0.9815660649260123,-0.11635308004641316,-0.9583589698488626,0.999999971062604,0.07271541561379899,0.01006031560884741,0.30359831604351484,0.038263626123957346,-0.14019437965543174,0.3139032796445093,OPTIMAL,-0.2701928883375731,-0.2994515579101644,-0.8082302876853379,0.5233558285792818,-0.9999998465950601,0.45201803632108833,-0.005067087618985794,-0.13599469321640995,0.2181316427962658,-0.07317283127581133,-0.2983403367462063,0.24933820006683835,OPTIMAL,-0.13909336813168954,-0.3992399111689671,-0.9171833393209493,-0.11419228080652752,-0.9999998818722168,0.14498892279771702,-0.030132317626170094,-0.09666573546479162,0.011454609428528937,-0.11072100532651481,-0.23789694662635213,-0.04080648603102497
ABLIM3,OPTIMAL,-0.028734469750899903,-0.14878590419421248,-0.44452075981057193,-0.04282292757539373,-0.9999998923042286,-0.16274828256077886,0.005839656870059634,-0.03627362572654949,0.045413041937130645,-0.03473468537058621,-0.10449023273159215,0.008887775218847805,OPTIMAL,,-0.555596932425119,-0.9788404472675631,-0.18965247482405925,,,0.09069896495732713,0.023435055540217516,0.5554618980445799,0.058536023718476854,-0.1059126926795055,0.5805010622977809,OPTIMAL,0.039011375733245035,-0.374710036646135,-0.9102392129768128,0.10332119246397885,-0.9999983394270195,0.9998401619706031,-0.03249256078219939,-0.13220852934511934,0.09825055269095287,-0.10822929803034795,-0.24711630077055852,0.05417409346044916,OPTIMAL,-0.21082926221264323,-0.4101491948440798,-0.9182621810429337,-0.022380402452624543,-0.99999993759302,0.23264509662707764,-0.026796057172241615,-0.08362327796766564,0.049212949613312074,-0.09335230843601916,-0.20705453744835117,0.002902842135739419
ABR,OPTIMAL,-0.06752745146372582,-0.25681270199075645,-0.4337662377746418,-0.11279183032063318,-0.9999999298630889,-0.9988216651752543,-0.043837695376679274,-0.06997636334746542,-0.02334954505876463,-0.06675815515265691,-0.10657020066366477,-0.04166214305491826,OPTIMAL,,-0.5465752741111718,-0.9850645548076329,-0.3242830263989169,-0.9697972460238526,0.2726482147683989,-0.08743001518270865,-0.19321654097644522,-0.008916811793555312,-0.12644625398455991,-0.2405144666354188,0.2821871706956939,OPTIMAL,-0.16448278820643294,-0.48092995668462324,-0.9291673826511674,-0.0817309398105949,-0.9999998439719602,-0.9853713753644155,-0.06048439380714713,-0.10503855720759403,0.0037245265291819636,-0.10436857898221824,-0.19715486981801683,-0.03641293440099931,OPTIMAL,-0.17062461046924515,-0.45490715593609904,-0.9142050262617866,-0.15755831776162835,-0.999999898069345,-0.9988723456156796,-0.05572676280193834,-0.09615921060426702,0.014572785432550625,-0.09220817969954083,-0.1459622204253774,-0.04402334892005159
ABRACL,OPTIMAL,0.27049925985000195,0.07888545423181702,-0.19734126312199837,0.19662433193819492,-0.9999999549604957,0.999999998572587,0.1592143252658168,-0.08524962409537377,0.3869472427688443,0.14119121026764642,-0.14603065087594963,0.3935043794693555,OPTIMAL,,-0.1692870855542828,-0.8805121921326466,0.0882403824036768,-0.9999604452907033,0.9999991643429547,0.7828217217123395,0.049007217018381066,0.9375894853578687,0.8222906585923443,-0.024951598103140495,1.6859980861752428,OPTIMAL,-0.5333052692376814,-0.5988914697970373,-0.9542868789600902,-0.07125882746898307,-0.9999999593311671,0.1570382806534479,-0.09895431632963958,-0.17901729198680882,0.04618288855176035,-0.21759370374559683,-0.3519527279037212,-0.1024670422271466,OPTIMAL,-0.1331707934971862,-0.4573072028861381,-0.9336016037688982,-0.13404417191476914,-0.9999999021438336,-0.6636628173635779,-0.049686805368726265,-0.12961230577107113,0.014232978349827417,-0.10903180939004917,-0.21441747017657245,-0.03978483764052266
ABT1,OPTIMAL,-0.015762244396170185,-0.18573065772139694,-0.3501571835245254,0.04226250436316535,-0.9999999770015248,0.8834778654499409,-0.007052902804289103,-0.052629853514928215,0.06121914740833493,-0.028812188587393612,-0.0876347610430639,0.05191096887759942,OPTIMAL,,-0.7318942532640225,-0.7318942532640225,-0.7318942532640225,-0.9536235842070427,-0.3321060124954405,-0.0767106241730446,-0.13390533301739369,-0.058519587864338314,-0.11190618318403828,-0.45946440925805426,-0.0992808536309392,OPTIMAL,-0.238003828971168,0.027708203627589943,-0.5147755268790836,0.36490537680272733,-0.9999996573501303,0.9999994371723402,0.08365941553586051,-0.09093839958082814,0.2908674620969517,0.06814232549301762,-0.16099613526329573,0.22244643553130697,OPTIMAL,-0.02503390742482548,-0.4089186161424191,-0.8859120297800556,0.09908263831719233,-0.9999999529539083,0.9999998397183425,0.006583833066688358,-0.0782290147097162,0.09188495561469097,-0.02316527626923493,-0.12577451124742436,0.04578402396202384
ABTB1,OPTIMAL,-0.05737837915201126,-0.5185613051266957,-0.9485756914430763,-0.2820766641114234,-0.9999999984670481,-0.5305630861578838,-0.029854712904720936,-0.04522380021194443,-0.020706985655927365,-0.04310213304376139,-0.06691111661074918,-0.02881775162696794,OPTIMAL,,-0.6813027513038529,-0.6813027513038529,-0.6813027513038529,,,-0.0488934127600507,-0.1008190499731299,-0.037485141304081315,-0.06934163613671372,-0.4741479133462864,-0.05332689371056285,OPTIMAL,-0.13410449972233185,-0.707574580668908,-0.9691819125693442,-0.1809379535643077,-0.9999999976433137,-0.9996574107421212,-0.04216373123124573,-0.08042416230660587,-0.007909482084449866,-0.07171156772218867,-0.1257932920868363,-0.02428138888603229,OPTIMAL,-0.0964580031258463,-0.7557245263718185,-0.9845112508242383,-0.4398687111338762,-0.9999999992797973,-0.9999500494998866,-0.03729609981515875,-0.06516684601004058,-0.02262792324182025,-0.05551138504977563,-0.08991091830912255,-0.03742840175571416
ACAA1,OPTIMAL,0.005794564835624032,-0.449129880943294,-0.9265161000202246,-0.12971264542066227,-0.9999999960833416,-0.9999232784559916,0.0018700125660999654,-0.047917971659765385,0.05515276052139113,-0.02284303492908345,-0.09716278369996491,0.03522800262311648,OPTIMAL,,-0.6258668936207126,-0.9789753271959244,-0.22756990527604154,-0.9794740932518209,0.9158419279966753,-0.03849041864750227,-0.204403206337498,-0.004886335069770976,-0.10057511400387789,-0.5558473742098415,-0.035640352394509196,OPTIMAL,-1.0000000000084903,-0.4538806777905989,-0.8892587528541586,0.07979601007256601,,,-0.016925571212769757,-0.10940791135274266,0.15545079807400605,-0.08901906767274721,-0.3041336518051166,0.07692845680232825,OPTIMAL,-0.18312597985079557,-0.6222486998502448,-0.9778188731661891,-0.08788004867071618,-0.9999999898449168,0.7682727789078361,0.011003197719485871,-0.056286336820742223,0.0880295127372171,-0.01500372939471271,-0.11443227865660559,0.11267280247570763
ACAA2,OPTIMAL,-0.07025668900227232,-0.24000717336406088,-0.4237674926156145,-0.1251042293999702,-0.9999999494146603,-0.9990967416966247,-0.05204907912828934,-0.07472847570612118,-0.035976928654948316,-0.0794083989051918,-0.11579975149078664,-0.05677754107359236,OPTIMAL,,-0.7358993378128555,-0.9859213505678631,-0.4902889592021138,-0.9746275063148486,0.3580138528012838,-0.09331207920332375,-0.16576868512390103,-0.036179945268101,-0.13596616313064835,-0.8953103915867128,-0.11284703767887583,OPTIMAL,-0.17200265673742654,-0.41990724109531263,-0.9201731810306836,0.10148609301594824,-0.9999994091264808,0.9997597851220048,-0.027902705563517646,-0.11500245584154403,0.06934274999394949,-0.07278223115890399,-0.21660577495146535,0.017915413437646494,OPTIMAL,-0.14998826854915112,-0.403854903226213,-0.8644306294339049,-0.07284024325851704,-0.9999999367559534,-0.9995901051057974,-0.06555294940010492,-0.10797545964417857,-0.0372300187533235,-0.10440792465089928,-0.17077949420969682,-0.07479407124830309
ACACA,OPTIMAL,-0.09134920191416013,-0.29985283347811303,-0.6735385124644588,-0.06981118742837908,-0.999999958796459,-0.9996144603241005,-0.04491408561565819,-0.08959335972995856,0.021174548321459843,-0.09139436631776406,-0.15474982713128566,-0.021908816741700355,OPTIMAL,,-0.6330378002806111,-0.9818258550078149,-0.2961750149317061,-0.9813537321233173,0.5074679286580328,-0.10271842265541441,-0.19810173674408862,0.02567561789597549,-0.15340698743189102,-0.5536318540478073,0.012337019668286058,OPTIMAL,-0.4370749422442519,-0.3926444594511694,-0.9497151029728803,0.8309563785943195,-0.9999998951799983,0.9999998927664464,0.10184207666639783,-0.09383063284634245,0.36254267518886835,0.056546953882152286,-0.18113629437535433,0.5347347822278739,OPTIMAL,-0.10446941705610517,-0.37447409129434944,-0.9022244452209212,-0.10336506627303876,-0.9999998798320625,-0.9378259594844299,-0.031103976520728566,-0.11772747663953868,0.04555398025676322,-0.0833993316836698,-0.2010274282874645,-0.00725952861758091
ACAD8,OPTIMAL,-0.08707805195124961,-0.29604458811705686,-0.5123827463822492,-0.16513101330525085,-0.9999999908394346,-0.9999059197016719,-0.03759392018598859,-0.055269023342040015,-0.018905051656092697,-0.056073995429208504,-0.08353932600124926,-0.028380419465764164,OPTIMAL,,-0.570661756649304,-0.570661756649304,-0.570661756649304,-0.9886297004176404,-1.3431841191311606e-08,-0.029171261857608256,-0.0929629030457701,-0.026315789473684213,-0.04004745654471064,-1.1156675050586002,-0.03715942388518434,OPTIMAL,-0.2500415811571378,-0.36349145481487777,-0.9194829252225034,-0.017957923539501545,-0.9999994596970562,0.9999856487907017,-0.037097575080294924,-0.10388121986879384,0.1350006779249099,-0.08501506714493605,-0.17724805257202583,0.1686269412088492,OPTIMAL,-0.10279668020841419,-0.6546369283526386,-0.9824970352952223,-0.2867762283232206,-0.9999999985912115,-0.9999213614716839,-0.034425154815041846,-0.05810394315862696,0.002972567086429192,-0.053537982037008276,-0.09369724243428475,-0.014246080578409608
ACAD9,OPTIMAL,-0.1279678827665035,-0.26333754819194116,-0.4006291156519335,-0.11135333963806664,-0.9999999739622644,-0.9997913141231138,-0.0482727753793136,-0.07556864033461913,-0.002729353552984351,-0.07980190067197347,-0.12475859268280451,-0.02440615164003036,OPTIMAL,,-0.5346856817496992,-0.9864344826311772,-0.3827182704519165,-0.9746779215724102,0.43571819760185126,-0.08866472647879142,-0.14586682386482216,-0.05909148061429089,-0.13037477032097,-0.5125520918826956,-0.1061739630924639,OPTIMAL,-0.2146414550059733,-0.17749509153342116,-0.8112945327496617,0.4392883796407226,-0.9999990579400727,0.9999963508709208,0.04880591734455971,-0.09229383417119137,0.24217593140785618,0.022560085895627215,-0.17199569237466472,0.29980955379233204,OPTIMAL,-0.20768444530146957,-0.47115959098040117,-0.956892611988768,-0.20060977060732696,-0.9999999063877438,-0.9998072551684769,-0.07395403746351828,-0.12524175795153902,-0.005840724093614386,-0.12941902972779226,-0.2165153842232581,-0.012178386918547638
ACADM,OPTIMAL,-0.009564462676972793,-0.1576370313252433,-0.3825672672789214,0.15951722798436696,-0.9999999716166076,0.9890367776726515,2.4120359587500492e-05,-0.06260336545138052,0.08137930465820918,-0.022626290434805074,-0.10057943549557401,0.06129008712119188,OPTIMAL,,-0.6446971008097223,-0.6446971008097223,-0.6446971008097223,-0.9757828178507383,-0.3838312356982799,-0.059702777330358225,-0.14011038017014935,-0.05084820524773306,-0.08544714093973176,-0.45120848122774204,-0.0748301723788439,OPTIMAL,-0.1882614515785724,-0.4434868125411576,-0.943336563236581,-0.08784645600534248,-0.9999997684549984,-0.781430643903789,-0.06717548382262734,-0.11830294614719383,-0.005197338691532442,-0.11943378553692188,-0.2009724527093576,-0.049456630283947235,OPTIMAL,-0.017180041801852515,-0.26364225026634136,-0.932385405200214,0.1505163180605928,-0.9999999674381836,0.9999998515451669,0.02138875171503226,-0.08848187728930887,0.12437927009533016,-0.013083085429822807,-0.15660147324694373,0.09660741564647783
ACADS,OPTIMAL,-0.05315707289766004,-0.36063286492247093,-0.36063286492247093,-0.36063286492247093,-0.9999999980281957,-0.9996820849103083,-0.02464793215357219,-0.03830262083657492,-0.017620302116795394,-0.03496933790396135,-0.056701599265889566,-0.024553840639511736,OPTIMAL,,-0.7455369892430461,-0.7455369892430461,-0.7455369892430461,-0.9763469336887117,-0.3375118697834138,-0.05151912565437232,-0.11638866705865238,-0.04073329561797911,-0.07177472441584144,-0.7811925990220147,-0.050820783337848736,OPTIMAL,-0.12850536749580488,-0.5533933711068797,-0.5533933711068797,-0.5533933711068797,-0.9999999927523049,-0.999917962766094,-0.045042112552661925,-0.07150088751422763,-0.02189016794552722,-0.07324510626957323,-0.13167806956890235,-0.039582585746593554,OPTIMAL,-0.06929982889961196,-0.619797925437648,-0.619797925437648,-0.619797925437648,-0.999999996421502,-0.9997985713272912,-0.022703818036636104,-0.049218256445552944,-0.016785879096125642,-0.03290678771385939,-0.07654883797714701,-0.023732248357880913
ACADSB,OPTIMAL,0.10783352256399757,0.07035916784623313,-0.8496921377693933,0.2451169255989213,-0.9999999786932737,0.9999999842200797,0.1730401207770083,-0.04444935793371845,0.45061640814769194,0.1632310521270832,-0.05647250630886076,0.4880932832516136,OPTIMAL,,-0.7239478518151291,-0.7239478518151291,-0.7239478518151291,-0.9596259193291581,-0.39338330920009484,-0.060209287358572054,-0.10922783450954693,-0.03975402875726904,-0.08500386515297591,-0.4085766336725994,-0.06808618425028332,OPTIMAL,-0.20095375231175383,0.01024685288077905,-0.6389363966973337,0.46102426975739846,-0.9999997625880233,0.9999999772104043,0.07865088514089548,-0.09798550379794366,0.32730224027461413,0.06449271024063064,-0.198317912292429,0.5307053366570071,OPTIMAL,0.4796290239737102,0.1383957178933054,-0.11557467495460157,0.2651234677374176,-0.9999999698038968,0.9999999716887031,0.4055928526719548,-0.06825318090604156,0.7307934712117186,0.40393430828906485,-0.11515509519286966,0.7763481173747127
ACADVL,OPTIMAL,-0.13036774924830277,0.17184366109144344,0.10610912591897487,0.26371967439763966,-0.9999995620687249,0.9999999992125741,0.23088326761870778,-0.03413877860560841,0.5513898386464461,0.21931146225089068,-0.06828508600346943,0.5957965237145987,OPTIMAL,,-0.5401179881708867,-0.9430641905223459,-0.0024150123684839437,-0.9748253112220828,0.8081286501418203,0.03671264361675836,-0.13659264245057523,0.21686707894349108,0.0017243367775735211,-0.33477896984479766,0.1253304499950064,OPTIMAL,-0.3344094164302378,-0.10078172051072419,-0.8927514210609513,0.3587875905381345,-0.999998301759811,0.9999922346311074,0.09792741247815727,-0.102992844457252,0.29861233091470885,0.07331521107734879,-0.17062868381683458,0.3168957014943709,OPTIMAL,0.4850392589402466,0.11769298637190874,0.02537061376425748,0.5204363263477217,-0.9999989983424592,0.9999999994813015,0.36513749196250994,-0.08036240805705132,0.6939256314905062,0.3537233644678451,-0.13620892451765607,0.7021085802180536
ACAP1,OPTIMAL,0.37685862207120935,0.2572196156122989,0.23263115342122684,0.39155791536497614,-0.9999996807720088,0.9999999896889024,0.2900833996128814,-0.018699069881725948,0.7201060335377707,0.2869588371319308,-0.026547994869754052,0.7531708741747866,OPTIMAL,,-0.6431696401893676,-0.6431696401893676,-0.6431696401893676,-0.9772759552375342,-1.6594524457073412e-08,-0.03292862523070289,-0.06651277660356783,-0.030532468626717508,-0.04511744697199005,-0.49040953801599896,-0.03996287831656335,OPTIMAL,-0.11147897985538016,-0.38291563138701157,-0.38291563138701157,-0.38291563138701157,-0.9999999915514522,-0.997058732141756,-0.035938179997914606,-0.06444186756607498,-0.02039876181744128,-0.05759479307782538,-0.12130773909024269,-0.039779073008745766,OPTIMAL,0.8410751227702968,0.36296694574723426,0.16148941677204112,0.4272989751683891,-0.9999999263458456,0.9999997579501892,0.6961699520532197,-0.013015608159242688,0.9388940227527366,0.7028154856960569,-0.01915894990372602,0.9615842414476938
ACAP2,OPTIMAL,0.1691743825487458,0.0695824232432096,-0.0818070994425388,0.15678827098298473,-0.999999918668594,0.9999999863041115,0.09853587594958156,-0.06931614586396635,0.28520665742524903,0.07432842301705972,-0.1124914909358828,0.26373110751567136,OPTIMAL,,-0.4575293008872351,-0.9671430965711451,-0.05215984714943163,-0.9908075984512035,0.9999999888761382,0.4642308579976896,-0.23111085026200825,0.6959388679635009,0.4868328246080828,-0.46735313466336686,0.7471300128029219,OPTIMAL,-1.0000000108954352,0.15182416966593185,-0.17671780965089864,0.8610878190633903,-0.9999997092554009,0.9999999985186903,0.19182810463275546,-0.11441176704105897,0.4648157232741633,0.19583329032158786,-0.2596826725115019,0.5353985567067135,OPTIMAL,-0.1603714006433351,-0.39934265283716336,-0.9332392579213422,-0.07155875641174843,-0.9999998640964812,-0.657640264975225,-0.05676003004745192,-0.15376770751736263,0.012991422413671946,-0.11337658188300759,-0.21965456765534272,-0.030356460418246065
ACAP3,OPTIMAL,-0.06256419910676132,-0.5260630956001512,-0.9557480389740265,-0.26659066718233426,-0.9999999989827607,-0.9999017167357268,-0.02790298989339536,-0.04277578417623616,-0.01731774707832815,-0.04081046372390041,-0.0667588837986781,-0.02634313868965081,OPTIMAL,,-0.5571853942146056,-0.5571853942146056,-0.5571853942146056,-0.9999999958771646,-0.05958835157570537,-0.03290801917772612,-0.0736195127852769,-0.030113993553920578,-0.04606903949484159,-4.207493611971896,-0.0459434838577364,OPTIMAL,-0.13483349229914038,-0.4747127589743651,-0.9519114281635606,-0.06970222675165873,-0.9999999949136348,0.05271300381236675,-0.033934649870461964,-0.06616033668021101,0.06225101057338332,-0.05960044910789701,-0.10922200010399426,0.052243919083086274,OPTIMAL,-0.10162231698103572,-0.723362899324265,-0.9751428724063407,-0.348294465714207,-0.9999999974684509,-0.9999468818531811,-0.040166922645961514,-0.067262537964591,-0.025023612096752024,-0.060631409218283146,-0.11142692147911379,-0.031727264239136424
ACAT1,OPTIMAL,0.016060400358368858,-0.09125155969604844,-0.2918926424671429,0.02777381240999014,-0.9999998716941263,0.9999996077405614,0.04015047700607935,-0.05681314090139211,0.14856893111339997,0.005167475959840555,-0.10846030357686712,0.11132742616752886,OPTIMAL,,-0.41007656896234834,-0.9507442506047854,0.0006052068174412978,-0.9686992264826169,0.999999993313564,0.1709329979126113,0.09512364813979894,0.7868299435211247,0.14637054990954307,0.08527999021174162,1.0288803516570004,OPTIMAL,-0.28401572437396094,-0.20030869078077962,-0.7765185651910352,0.43687343756198077,-0.9999984163517149,0.9999829548102928,0.0427203280759134,-0.13657317482134113,0.23004883769608367,-0.002209961711798064,-0.29516762316271733,0.3032983511580215,OPTIMAL,-0.23766794879912137,-0.5179683455011656,-0.9511853393181567,-0.10441671728438384,-0.9999999784385946,0.36060030917309166,-0.039325718782952386,-0.11056492183737464,0.1085573800664333,-0.11560936747007755,-0.24332605975720048,0.08271759561336375
ACAT2,OPTIMAL,0.08376867982848812,0.09860185885486634,0.060918920022015544,0.37138746030769726,-0.9999998163039197,0.9999999973288616,0.16269476668603147,-0.06941087997177427,0.4317085135698638,0.14341555191508076,-0.15815667870495154,0.4075033900427204,OPTIMAL,,-0.1880443520906221,-0.8786691196259417,0.09825007947009853,-0.9995592484461046,0.9999999763363336,0.8303023316870489,-0.10767772556288437,0.9402990889708006,0.886902277441646,-1.047228121188302,0.9726547467282974,OPTIMAL,-0.3832741190849295,-0.41731035174296255,-0.8814875881191675,0.5277018196575286,-0.9999988511915189,0.9992739738631063,0.028977433812974712,-0.11604969594665844,0.25354883264404215,-0.03299435236945158,-0.25283737168177756,0.3836520047302921,OPTIMAL,-0.300248153643886,-0.5146753922052746,-0.9081765049128901,-0.12455485426002981,-0.9999998895697858,-0.10713065965949145,-0.07274986947856646,-0.14637127529811947,0.11650071614808469,-0.15192861836793933,-0.2645914141565221,0.04350745525900417
ACBD3,OPTIMAL,-0.19978514806971448,0.09276486841095583,-0.021403623345447934,0.16551988387139097,-0.999999682243147,0.9999999890994236,0.1481340528289526,-0.050948236223954356,0.2939713048105715,0.12838384749819087,-0.10461402245094303,0.2947658592080719,OPTIMAL,,-0.4018213198354472,-0.9483540380268992,0.1006991884425918,-0.9999965355656462,0.9999999876690205,0.19570348792395437,-0.04643388408597774,0.6592834968873966,0.1757162302801079,-0.34219375821404346,0.409293541154691,OPTIMAL,-0.7509616571349961,-0.47859227448537706,-0.9023958431525567,0.10545537297877441,-0.9999998729310847,0.22808094769672266,-0.024120143040116438,-0.10561946101065492,0.08713555114941222,-0.08780905439849607,-0.2158325416436093,0.1848296963408028,OPTIMAL,-0.31935440053895925,-0.02598559142183802,-0.3100250411199438,0.23126247909905973,-0.9999994939545757,0.9999999960615593,0.15500323938760374,-0.12161444301603626,0.42196592473231015,0.12197838653546622,-0.18139440786912925,0.3830236340413401
ACBD5,OPTIMAL,-0.08161169240066347,-0.30742662379748564,-0.5248993881616121,-0.1190946583002188,-0.9999999860022439,-0.8272530559829514,-0.044150388741002175,-0.061324636431579684,-0.028933105624883253,-0.06547494587582023,-0.09636821605596535,-0.044481337176126665,OPTIMAL,,-0.7013451091543259,-0.7013451091543259,-0.7013451091543259,-0.9723826664228067,-0.45443878809023236,-0.050265864145637294,-0.13879752170751275,-0.04163592896723317,-0.06978319101355969,-0.32855379056416967,-0.05707110719771178,OPTIMAL,-0.1817648465326008,-0.3469050130755894,-0.7856336369904914,0.19563645445817054,-0.9999992531145001,0.9999994630691692,-0.016385619116848802,-0.0819520691791517,0.19948329142045623,-0.054219468740947706,-0.15738886809984837,0.29258552112362995,OPTIMAL,-0.13820490600601848,-0.817276925267696,-0.9721348976982991,-0.33633473908419204,-0.9999999966756405,-0.9999435478725804,-0.06005884140913678,-0.09225421128877713,-0.03937299185208967,-0.0914759860170733,-0.14905717187636314,-0.05385864840872273
ACBD6,OPTIMAL,-0.2229459516337586,0.03431521073297562,-0.10884242394811108,0.16487271027995465,-0.999999864463299,0.99999997562467,0.07687938467862565,-0.0586051609291287,0.2058394977986975,0.051502199644397735,-0.09613054432630845,0.19578470834303477,OPTIMAL,,-0.4128638421372426,-0.9445017841056573,-0.043949885308246915,-0.9999258140037474,0.9999999124126676,0.39833386919718433,-0.1401832812056165,0.8310660701498898,0.39537843446667414,-0.8353412244755493,0.7753419617776417,OPTIMAL,-0.21516880383913783,-0.5223346548722364,-0.9252173032756289,-0.014810733618273949,-0.9999992763468075,0.9997849619673279,-0.08176765300308438,-0.15484810055727596,0.0091570461225936,-0.15779071240914513,-0.2699862356409498,-0.07226849822494703,OPTIMAL,-0.1734273063588759,-0.45088031783578153,-0.8426824542240445,-0.06063292901516279,-0.9999999218648223,0.9999841404333746,-0.03211339141078094,-0.08747979762862079,0.08855192243838622,-0.08398682557868342,-0.17575973887446936,0.06817451784031961
ACD,OPTIMAL,-0.08639192274743202,-0.21568166247583137,-0.4676195912849603,-0.06169263668274287,-0.9999999239218221,-0.9991487038818869,-0.03576041354722236,-0.05955387710717942,-0.013854038963280288,-0.054322634984199106,-0.09221807608661897,-0.02844007000345685,OPTIMAL,,-0.6589000148525288,-0.6589000148525288,-0.6589000148525288,-0.9719928686956139,-0.309346694828197,-0.047140872133271526,-0.09810645593084989,-0.030658944986702717,-0.06491282465528987,-0.40806049736443484,-0.05194205067992141,OPTIMAL,-0.2477316846027092,0.017547126204559494,-0.5903911947868672,0.6631625903778545,-0.9999990875450951,0.9999984807741517,0.07619721182502699,-0.11775719553026563,0.28027085636733484,0.05771687940417815,-0.18825751365757296,0.3248114380615681,OPTIMAL,-0.10672805307132685,-0.39419329904867184,-0.9465354714688368,-0.16888330144650582,-0.9999999341574902,-0.9997045787805374,-0.04607138134489315,-0.08866302540485788,-0.006351461825686487,-0.07091183471897307,-0.11785669326008344,-0.03984979982953478
ACER3,OPTIMAL,-0.04863861614596139,-0.20681811902260672,-0.3774020339992819,-0.05163505205901695,-0.9999999735456291,-0.7738274528184695,-0.00528682575611976,-0.049290936720163075,0.04356490210151352,-0.030286994901745898,-0.08595405027977321,0.02037322854189868,OPTIMAL,,-0.32310689459179354,-0.955155981873393,-0.018869145512490682,-0.9917629752990775,0.9116403169164734,0.11821380704935977,-0.13408708670019542,0.5025177677886788,0.10161017485910248,-0.31694708533259236,0.5715302810130314,OPTIMAL,-0.266319781611888,-0.37575980769593215,-0.878893212794115,-0.05281840531512316,-0.9999992354056019,-0.32653728245360963,-0.05289565408421256,-0.09717633048137876,0.015819495919198078,-0.10741274882248691,-0.196388300562076,-0.02646022810398042,OPTIMAL,-0.15237811876755233,-0.5429912544141959,-0.9662534525252499,-0.06896964136380916,-0.9999999810788284,-0.998842716327275,-0.02854942716435297,-0.0743949729628316,0.13848137380233036,-0.06880943575515583,-0.13141625251957667,0.0684238637678196
ACIN1,OPTIMAL,-0.14269461103435319,-0.06320566427761487,-0.2607432888180456,0.060802435332553854,-0.9999996329142095,0.9999987496100362,0.04497555795462365,-0.05226594678368643,0.19209612580347413,0.00769378818761186,-0.11582041753096135,0.16204394625883564,OPTIMAL,,-0.6986145297592862,-0.9885486413537893,-0.4268889423313114,-0.9769922134288821,0.5114658254059148,-0.10791668574679644,-0.2180042481067304,-0.05763423356539288,-0.16052728582637246,-0.6898673756019847,-0.12410262252430548,OPTIMAL,-0.25049649389694467,-0.5501514134531132,-0.9566358002838231,0.008685930078971869,-0.9999998746294995,0.3802031756851904,-0.07194722077858927,-0.1480011682355641,0.02880603852868025,-0.15243219585472959,-0.27133379585381834,0.07811824791627785,OPTIMAL,-0.8947023454913473,-0.22838622588435892,-0.6787141992778583,0.2202912777614457,-0.9999999528449689,0.999999996848329,0.17217484723579277,-0.029279319894053885,0.3014108929876174,0.13329011586979495,-0.21058283985446433,0.24804753553471656
